"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"756",2676,3,4,1,1,0,0,150,0,0,17,17,5.5,17,30,5.5,5.5,43,43,43,17,5.5,30,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0295119047619048,0.0731625572760017,0.0436980859516071
"757",2683,4,4,0,0,0,0,0,0,0,17,17,0,5.5,69,5.5,0,56,56,100,43,5.5,56,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00875,0.00964552819173091,0.0436980859516071
"758",2691,4,5,0,0,0,0,0,0,0,17,30,30,5.5,30,17,43,56,69,43,5.5,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0441666666666667,0.00964552819173091,0.0436980859516071
"759",2693,3,4,4,0,0,0,25,0,0,30,43,0,17,56,0,0,5.5,94,17,5.5,0,43,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0173333333333333,0.0592214972466648,0.0436980859516071
"760",2696,4,4,1,0,0,0,0,0,0,30,5.5,43,0,69,0,30,5.5,69,17,69,5.5,30,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02425,0.067056086747083,0.0436980859516071
"761",2697,3,4,0,1,0,0,75,0,0,17,5.5,5.5,17,30,17,5.5,17,5.5,43,5.5,5.5,69,43,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0475486274511774,0.0436980859516071
"762",2700,4,5,0,0,0,0,150,0,0,30,56,17,5.5,82,17,5.5,30,82,56,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0877142857142857,0.104291335454956,0.0436980859516071
"763",2704,3,6,0,1,0,0,350,0,0,30,30,30,0,5.5,0,17,56,82,56,82,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00125,0.100372806947102,0.0716463414634146
"764",2706,2,7,0,0,0,0,0,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000416666666666667,0.00964552819173091,0.0436980859516071
"765",2708,2,3,0,0,0,0,0,0,0,30,56,0,5.5,56,5.5,5.5,82,30,17,0,0,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0296666666666667,0.00964552819173091,0.0436980859516071
"766",2709,4,4,0,1,0,0,150,0,0,17,30,0,0,5.5,17,0,82,0,17,0,0,17,17,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.052,0.0485286476583184,0.0436980859516071
"767",2714,3,5,2,1,0,0,350,0,0,30,17,30,5.5,82,5.5,17,17,69,30,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.180769404361422,0.0716463414634146
"768",2717,4,3,0,1,0,0,0,0,0,17,0,0,0,17,0,0,0,30,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"769",2719,2,5,0,0,0,0,0,0,0,43,17,17,5.5,94,5.5,30,43,94,17,43,5.5,17,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00666666666666667,0.0465686072440363,0.0436980859516071
"770",2724,3,4,0,0,0,0,0,0,0,30,30,17,0,56,5.5,0,43,69,30,17,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000416666666666667,0.00964552819173091,0.0436980859516071
"771",2737,3,7,6,0,0,0,3000,0,0,30,0,0,0,56,5.5,0,0,100,0,56,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0948333333333333,0.0279749945105181,0.0716463414634146
"772",2741,3,3,0,0,0,0,0,0,0,17,30,5.5,17,5.5,5.5,5.5,43,17,17,5.5,5.5,56,30,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"773",2747,3,7,0,1,0,0,350,0,0,30,43,0,0,56,0,17,43,17,30,0,0,17,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.159904761904762,0.137295885999407,0.0716463414634146
"774",2750,3,1,2,0,0,0,25,0,0,30,30,17,0,30,0,5.5,30,43,5.5,82,17,17,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0105,0.0424530999677114,0.0436980859516071
"775",2760,5,5,1,0,0,0,0,0,0,17,5.5,17,5.5,30,17,5.5,30,43,56,43,5.5,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0223333333333333,0.0527409773355669,0.0436980859516071
"776",2762,2,3,0,0,0,0,0,0,0,17,30,5.5,0,43,5.5,5.5,17,0,5.5,0,0,82,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0311666666666667,0.00964552819173091,0.0436980859516071
"777",2764,3,7,0,1,0,0,750,0,0,30,0,30,0,43,0,0,56,100,5.5,82,0,5.5,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0025,0.00576954954058826,0.0716463414634146
"778",2766,3,4,1,1,0,0,350,0,0,30,17,30,5.5,43,5.5,17,17,56,30,56,5.5,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106,0.125006716564785,0.0716463414634146
"779",2767,4,9,0,0,0,0,0,0,0,17,30,17,0,56,0,0,0,100,17,17,0,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02275,0.00964552819173091,0.0436980859516071
"780",2768,3,5,1,0,0,0,0,0,0,30,30,5.5,5.5,56,5.5,5.5,43,43,17,17,0,43,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00358333333333333,0.0342794378094142,0.0436980859516071
"781",2770,3,5,0,1,0,0,150,0,0,30,30,0,0,43,0,0,69,94,30,5.5,0,0,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0380833333333333,0.0854517267106238,0.0436980859516071
"782",2771,3,9,1,0,0,0,0,0,0,30,30,5.5,0,17,0,5.5,56,30,43,17,0,30,17,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0129166666666667,0.0342794378094142,0.0436980859516071
"783",2772,5,5,0,1,0,0,75,0,0,5.5,5.5,5.5,0,5.5,17,17,82,5.5,17,0,17,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0055,0.0123186906460713,0.0436980859516071
"784",2773,3,5,1,1,0,0,75,0,0,17,0,5.5,0,5.5,0,30,43,43,69,17,30,17,82,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0275833333333333,0.0918431788356354,0.0436980859516071
"785",2783,3,6,0,1,0,0,150,0,0,30,17,5.5,0,30,5.5,5.5,43,82,30,17,0,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0223444264069264,0.0669901871844711,0.0436980859516071
"786",2784,3,6,0,0,0,0,3000,0,0,30,17,5.5,0,30,5.5,5.5,43,82,30,17,0,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00291982323232323,0.0218026244189875,0.0716463414634146
"787",2787,3,5,0,1,0,0,350,0,0,43,0,0,0,82,0,0,100,100,0,82,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.386842532467533,0.178462928184031,0.142857142857143
"788",2790,3,4,2,0,0,0,25,0,0,30,17,17,5.5,56,5.5,17,30,56,43,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.006,0.0407599577205121,0.0436980859516071
"789",2791,4,4,6,0,0,0,0,0,0,17,0,56,5.5,94,17,30,0,100,56,69,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0280833333333333,0.0998327356847519,0.0436980859516071
"790",2793,2,5,0,0,0,0,0,0,0,5.5,0,0,30,69,0,30,43,17,30,17,0,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0489246031746032,0.065030146770189,0.0436980859516071
"791",2812,3,5,1,1,0,0,150,0,0,43,17,17,5.5,82,5.5,17,17,94,17,43,5.5,5.5,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0473928571428571,0.165848324124944,0.0436980859516071
"792",2814,2,4,1,1,0,0,0,0,0,30,5.5,43,17,69,17,30,5.5,82,43,56,5.5,5.5,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00833333333333333,0.067056086747083,0.0436980859516071
"793",2816,2,5,0,0,0,0,350,0,0,30,30,30,0,69,0,0,30,82,0,30,30,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0631590909090909,0.0646488301354185,0.0716463414634146
"794",2817,3,6,3,1,0,0,75,0,0,30,17,5.5,5.5,56,0,0,30,17,30,5.5,0,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00825,0.0537209975427079,0.0436980859516071
"795",2819,4,5,0,1,0,0,75,0,0,17,17,30,0,30,30,0,56,43,17,0,5.5,30,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.489333333333333,0.0290870879250247,0.0436980859516071
"796",2820,2,4,5,0,0,0,0,0,0,17,0,17,17,43,17,17,30,43,17,43,0,0,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.0712025168617196,0.0436980859516071
"797",2821,4,5,1,1,0,0,350,0,0,17,30,5.5,5.5,43,5.5,5.5,17,56,43,17,0,56,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.557178571428572,0.143468256090938,0.0716463414634146
"798",2822,3,4,5,1,0,0,150,0,0,43,30,0,17,69,5.5,0,0,43,43,5.5,0,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0281858974358974,0.0731625572760017,0.0436980859516071
"799",2825,3,5,0,0,0,0,75,0,0,30,30,0,5.5,17,5.5,0,56,0,0,17,5.5,43,17,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00666666666666667,0.0290870879250247,0.0436980859516071
"800",2830,3,5,0,0,0,0,0,0,0,30,5.5,17,0,43,5.5,30,94,17,43,17,17,5.5,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.021625,0.0298002099650829,0.0436980859516071
"801",2831,3,4,2,0,0,0,75,0,0,30,17,5.5,5.5,5.5,5.5,17,30,69,56,17,0,30,30,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0144090909090909,0.0537209975427079,0.0436980859516071
"802",2832,2,7,0,1,0,0,350,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0990477000682495,0.100372806947102,0.0716463414634146
"803",2834,2,5,0,0,0,0,150,0,0,5.5,0,0,30,69,0,30,43,17,30,17,0,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.360376984126984,0.103913266236776,0.0436980859516071
"804",2835,2,4,0,1,0,0,75,0,0,17,0,0,0,43,5.5,0,43,0,30,0,0,43,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.485083333333333,0.0475486274511774,0.0436980859516071
"805",2838,4,6,3,0,0,0,0,0,0,30,5.5,5.5,0,69,17,17,30,82,69,30,0,5.5,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0260833333333333,0.0527409773355669,0.0436980859516071
"806",2841,2,3,0,0,0,0,0,0,0,30,5.5,5.5,5.5,69,5.5,5.5,30,17,17,30,17,17,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0654107142857143,0.0298002099650829,0.0436980859516071
"807",2846,2,3,1,0,0,0,0,0,0,30,17,17,5.5,69,17,17,43,30,43,43,5.5,17,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.100539682539682,0.0712025168617196,0.0436980859516071
"808",2853,3,7,2,1,0,0,350,0,0,30,0,82,0,94,17,69,0,100,30,82,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.213,0.25611331231546,0.208955223880597
"809",2855,3,5,0,0,0,0,0,0,0,30,69,5.5,0,30,0,0,17,82,17,5.5,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0175,0.00964552819173091,0.0436980859516071
"810",2857,2,7,0,1,0,0,350,0,0,30,0,17,17,82,17,17,69,100,69,17,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.398234186135502,0.22998165284835,0.2
"811",2863,3,5,1,0,0,0,0,0,0,30,30,5.5,5.5,56,5.5,5.5,43,43,17,17,0,43,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00358333333333333,0.0342794378094142,0.0436980859516071
"812",2864,3,5,0,0,0,0,350,0,0,17,30,17,5.5,69,17,30,56,82,30,5.5,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027,0.100372806947102,0.208955223880597
"813",2866,3,5,0,1,0,0,150,0,0,17,43,5.5,5.5,69,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0108333333333333,0.0485286476583184,0.0436980859516071
"814",2869,4,3,1,1,0,0,750,0,0,30,17,17,0,56,5.5,17,43,69,43,43,30,30,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.127583333333333,-0.00532051765341177,0.0716463414634146
"815",2878,3,4,1,1,0,0,350,0,0,30,17,30,5.5,30,5.5,17,17,56,30,56,5.5,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.128869047619048,0.125006716564785,0.0716463414634146
"816",2886,3,5,0,1,0,0,75,0,0,5.5,17,30,5.5,17,5.5,43,17,0,5.5,56,0,69,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.0475486274511774,0.0436980859516071
"817",2893,3,4,0,1,0,0,350,0,0,43,56,0,5.5,56,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0158333333333333,0.100372806947102,0.0716463414634146
"818",2898,3,2,1,0,0,0,150,0,0,30,17,5.5,17,5.5,17,5.5,17,30,43,30,5.5,30,43,82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0406666666666667,0.0916240968021544,0.0436980859516071
"819",2899,4,5,0,0,0,0,0,0,0,17,17,5.5,0,5.5,17,5.5,17,17,69,0,0,56,56,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0448333333333333,0.0465686072440363,0.0436980859516071
"820",2901,4,9,2,1,0,0,350,0,0,17,0,0,0,30,0,5.5,56,82,30,43,0,30,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.345309523809524,0.143468256090938,0.0716463414634146
"821",2913,6,5,0,0,0,0,75,0,0,5.5,56,5.5,0,5.5,17,5.5,17,5.5,5.5,0,17,82,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0307698412698413,0.030780230172224,0.0436980859516071
"822",2917,4,3,0,0,0,0,0,0,0,17,0,0,0,17,30,0,5.5,0,17,0,0,56,17,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"823",2919,3,6,0,0,0,0,0,0,0,30,69,0,5.5,43,17,0,100,100,30,17,5.5,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0375,0.00964552819173091,0.0436980859516071
"824",2921,3,5,2,0,0,0,350,0,0,30,17,30,5.5,56,5.5,17,17,69,30,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0438333333333333,0.125006716564785,0.0716463414634146
"825",2923,5,5,0,0,0,0,0,0,0,17,30,5.5,5.5,17,5.5,5.5,30,5.5,30,5.5,5.5,56,30,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00964552819173091,0.0436980859516071
"826",2924,2,2,1,0,0,0,0,0,0,30,30,0,17,5.5,17,5.5,56,5.5,30,5.5,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00208333333333333,0.0342794378094142,0.0436980859516071
"827",2931,2,6,0,0,0,0,25,0,0,43,17,5.5,5.5,30,17,5.5,43,5.5,5.5,5.5,0,43,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00125,0.0161260481028288,0.0436980859516071
